RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CFGY1907236018,7,01,SA,CFGY,20190723,6018,8076644984,000190    ,,,,,SPJE948H1155100,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484131,,,,,,CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236018,8,01,SA,CFGY,20190723,6018,8076644984,000200    ,,,,,SPJE948H1155105,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484132,,,,,,CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,1,01,SA,CFGY,20190723,6009,8074783305,000060    ,,,,,SPJE948S2156085,,,5,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484032,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,2,01,SA,CFGY,20190723,6009,8074783305,000070    ,,,,,SPJE948S2156090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484033,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236015,1,01,SA,CFGY,20190723,6015,8074783305,000080    ,,,,,SPKV948S2264085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484087,,,,,,CFGY1907236015,SA,CFGY,20190723,6015,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009035,R,,1010590009035       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834988,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236015,2,01,SA,CFGY,20190723,6015,8074783305,000090    ,,,,,SPKV948S2264090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484088,,,,,,CFGY1907236015,SA,CFGY,20190723,6015,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009035,R,,1010590009035       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834988,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236004,1,01,SA,CFGY,20190723,6004,8074783296,000110    ,,,,,SPOW937S7120085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484005,,,,,,CFGY1907236004,SA,CFGY,20190723,6004,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834977,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236012,4,01,SA,CFGY,20190723,6012,8074783305,000190    ,,,,,SPRA948S2176090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484058,,,,,,CFGY1907236012,SA,CFGY,20190723,6012,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834985,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,1,01,SA,CFGY,20190723,6014,8074783305,000200    ,,,,,SPTJ948H1155080,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484075,,,,,,CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,1,01,SA,CFGY,20190723,6001,8074783296,000220    ,,,,,SPWH936D5425070,,,8,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483984,,,,,,CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,2,01,SA,CFGY,20190723,6001,8074783296,000230    ,,,,,SPWH936D5425075,,,8,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483985,,,,,,CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,3,01,SA,CFGY,20190723,6001,8074783296,000240    ,,,,,SPWH936D5425080,,,10,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483986,,,,,,CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236008,12,01,SA,CFGY,20190723,6008,8074783305,000570    ,,,,,SPYC949H2130100,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484027,,,,,,CFGY1907236008,SA,CFGY,20190723,6008,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009009,R,,1010590009009       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834981,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236008,13,01,SA,CFGY,20190723,6008,8074783305,000580    ,,,,,SPYC949H2130105,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484028,,,,,,CFGY1907236008,SA,CFGY,20190723,6008,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009009,R,,1010590009009       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834981,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236008,14,01,SA,CFGY,20190723,6008,8074783305,000590    ,,,,,SPYC949H2159095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484029,,,,,,CFGY1907236008,SA,CFGY,20190723,6008,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009009,R,,1010590009009       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834981,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236008,15,01,SA,CFGY,20190723,6008,8074783305,000600    ,,,,,SPYC949H2159105,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484030,,,,,,CFGY1907236008,SA,CFGY,20190723,6008,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009009,R,,1010590009009       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834981,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,1,01,SA,CFGY,20190723,6010,8074783305,000610    ,,,,,SPYC949S1139085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484044,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,2,01,SA,CFGY,20190723,6010,8074783305,000620    ,,,,,SPYC949S1139090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484045,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,3,01,SA,CFGY,20190723,6010,8074783305,000630    ,,,,,SPYC949S1139095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484046,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,4,01,SA,CFGY,20190723,6010,8074783305,000640    ,,,,,SPYC949S1159085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484047,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,5,01,SA,CFGY,20190723,6010,8074783305,000650    ,,,,,SPYC949S1159090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484048,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,6,01,SA,CFGY,20190723,6010,8074783305,000660    ,,,,,SPYC949S1159095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484049,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,3,01,SA,CFGY,20190723,6009,8074783305,000670    ,,,,,SPYC949S1220085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484034,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236008,16,01,SA,CFGY,20190723,6008,8074783305,000680    ,,,,,SPYC949S1220090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484031,,,,,,CFGY1907236008,SA,CFGY,20190723,6008,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009009,R,,1010590009009       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834981,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,4,01,SA,CFGY,20190723,6009,8074783305,000690    ,,,,,SPYC949S1220095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484035,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,5,01,SA,CFGY,20190723,6009,8074783305,000700    ,,,,,SPYC949S1259085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484036,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,6,01,SA,CFGY,20190723,6009,8074783305,000710    ,,,,,SPYC949S1259090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484037,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,7,01,SA,CFGY,20190723,6009,8074783305,000720    ,,,,,SPYC949S1259095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484038,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,8,01,SA,CFGY,20190723,6009,8074783305,000730    ,,,,,SPYC949S1262085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484039,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236016,1,01,SA,CFGY,20190723,6016,8074783305,000740    ,,,,,SPYC949S1262090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484098,,,,,,CFGY1907236016,SA,CFGY,20190723,6016,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009052,R,,1010590009052       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834989,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,9,01,SA,CFGY,20190723,6009,8074783305,000750    ,,,,,SPYC949S1262095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484040,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,10,01,SA,CFGY,20190723,6014,8074783305,000760    ,,,,,SPYS949H1410095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484084,,,,,,CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236016,2,01,SA,CFGY,20190723,6016,8074783305,000770    ,,,,,SPYS949H1410100,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484099,,,,,,CFGY1907236016,SA,CFGY,20190723,6016,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009052,R,,1010590009052       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834989,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,11,01,SA,CFGY,20190723,6014,8074783305,000780    ,,,,,SPYS949H1410105,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484085,,,,,,CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236013,7,01,SA,CFGY,20190723,6013,8074783305,000790    ,,,,,SPYS949H1435095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484071,,,,,,CFGY1907236013,SA,CFGY,20190723,6013,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834986,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236013,8,01,SA,CFGY,20190723,6013,8074783305,000800    ,,,,,SPYS949H1435100,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484072,,,,,,CFGY1907236013,SA,CFGY,20190723,6013,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834986,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236013,9,01,SA,CFGY,20190723,6013,8074783305,000810    ,,,,,SPYS949H1435105,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484073,,,,,,CFGY1907236013,SA,CFGY,20190723,6013,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834986,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236013,10,01,SA,CFGY,20190723,6013,8074783305,000820    ,,,,,SPYS949H1450095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484074,,,,,,CFGY1907236013,SA,CFGY,20190723,6013,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009027,R,,1010590009027       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834986,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236016,3,01,SA,CFGY,20190723,6016,8074783305,000830    ,,,,,SPYS949H1450100,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484100,,,,,,CFGY1907236016,SA,CFGY,20190723,6016,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009052,R,,1010590009052       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834989,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,12,01,SA,CFGY,20190723,6014,8074783305,000840    ,,,,,SPYS949H1450105,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484086,,,,,,CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,7,01,SA,CFGY,20190723,6010,8074783305,000850    ,,,,,SPYS949H2250095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484050,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,8,01,SA,CFGY,20190723,6010,8074783305,000860    ,,,,,SPYS949H2250100,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484051,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236010,9,01,SA,CFGY,20190723,6010,8074783305,000870    ,,,,,SPYS949H2250105,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484052,,,,,,CFGY1907236010,SA,CFGY,20190723,6010,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009014,R,,1010590009014       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834983,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236009,10,01,SA,CFGY,20190723,6009,8074783305,000880    ,,,,,SPYS949H2259095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484041,,,,,,CFGY1907236009,SA,CFGY,20190723,6009,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009013,R,,1010590009013       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834982,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
